lat,lon,date,city,country
40.762376,-73.917365,10/16/2016 12:10:08,,
40.762186,-73.917773,10/16/2016 12:10:09,,
40.762028,-73.918003,10/16/2016 12:10:10,,
40.761958,-73.918235,10/16/2016 12:10:11,,
40.761883,-73.918413,10/16/2016 12:10:12,,
40.764713,-73.910391,10/16/2016 12:10:14,,
40.762981,-73.914441,10/16/2016 12:10:16,,
40.762998,-73.91442,10/16/2016 12:10:17,,
40.763053,-73.91444,10/16/2016 12:10:18,,
40.763081,-73.914433,10/16/2016 12:10:19,,
40.763101,-73.914431,10/16/2016 12:10:20,,
40.763136,-73.914428,10/16/2016 12:10:21,,
40.76316,-73.91442,10/16/2016 12:10:22,,
40.763186,-73.914415,10/16/2016 12:10:23,,
40.763196,-73.914408,10/16/2016 12:10:24,,
40.763218,-73.914405,10/16/2016 12:10:25,,
40.763233,-73.914408,10/16/2016 12:10:26,,
40.763238,-73.914411,10/16/2016 12:10:27,,
40.763251,-73.914413,10/16/2016 12:10:28,,
40.763256,-73.91441,10/16/2016 12:10:29,,
40.76327,-73.914408,10/16/2016 12:10:30,,
40.763276,-73.914408,10/16/2016 12:10:31,,
40.763295,-73.914406,10/16/2016 12:10:32,,
40.76331,-73.914401,10/16/2016 12:10:33,,
40.763321,-73.914401,10/16/2016 12:10:34,,
40.763323,-73.914398,10/16/2016 12:10:35,,
40.763336,-73.914396,10/16/2016 12:10:36,,
40.763336,-73.914395,10/16/2016 12:10:37,,
40.763341,-73.914395,10/16/2016 12:10:38,,
40.763346,-73.914393,10/16/2016 12:10:39,,
40.763346,-73.914393,10/16/2016 12:10:40,,
40.763351,-73.914388,10/16/2016 12:10:41,,
40.763353,-73.91439,10/16/2016 12:10:42,,
40.763355,-73.914386,10/16/2016 12:10:43,,
40.763356,-73.914388,10/16/2016 12:10:44,,
40.763358,-73.914386,10/16/2016 12:10:45,,
40.763358,-73.914386,10/16/2016 12:10:46,,
40.763358,-73.914386,10/16/2016 12:10:47,,
40.763358,-73.914386,10/16/2016 12:10:48,,
40.763358,-73.914386,10/16/2016 12:10:49,,
40.763358,-73.914386,10/16/2016 12:10:50,,
40.763358,-73.914386,10/16/2016 12:10:51,,
40.763358,-73.914386,10/16/2016 12:10:52,,
40.763358,-73.914386,10/16/2016 12:10:53,,
40.763358,-73.914386,10/16/2016 12:10:54,,
40.763358,-73.914386,10/16/2016 12:10:55,,
40.763358,-73.914386,10/16/2016 12:10:56,,
40.76336,-73.914385,10/16/2016 12:10:57,,
40.76336,-73.914385,10/16/2016 12:10:58,,
40.76336,-73.914385,10/16/2016 12:10:59,,
40.76336,-73.914385,10/16/2016 12:11:00,,
40.76336,-73.914385,10/16/2016 12:11:01,,
40.76336,-73.914385,10/16/2016 12:11:02,,
40.76336,-73.914385,10/16/2016 12:11:03,,
40.76336,-73.914385,10/16/2016 12:11:04,,
40.76336,-73.914385,10/16/2016 12:11:05,,
40.76336,-73.914385,10/16/2016 12:11:06,,
40.76336,-73.914385,10/16/2016 12:11:07,,
40.76336,-73.914385,10/16/2016 12:11:08,,
40.76336,-73.914385,10/16/2016 12:11:09,,
40.76336,-73.914385,10/16/2016 12:11:10,,
40.76336,-73.914385,10/16/2016 12:11:11,,
40.76336,-73.914385,10/16/2016 12:11:12,,
40.76336,-73.914385,10/16/2016 12:11:13,,
40.76336,-73.914385,10/16/2016 12:11:14,,
40.76336,-73.914386,10/16/2016 12:11:15,,
40.76336,-73.914386,10/16/2016 12:11:16,,
40.76336,-73.914386,10/16/2016 12:11:17,,
40.76336,-73.914385,10/16/2016 12:11:18,,
40.76336,-73.914385,10/16/2016 12:11:19,,
40.76336,-73.914385,10/16/2016 12:11:20,,
40.76336,-73.914385,10/16/2016 12:11:21,,
40.76336,-73.914385,10/16/2016 12:11:22,,
40.76336,-73.914385,10/16/2016 12:11:23,,
40.76336,-73.914386,10/16/2016 12:11:24,,
40.76336,-73.914386,10/16/2016 12:11:25,,
40.76336,-73.914386,10/16/2016 12:11:26,,
40.76336,-73.914386,10/16/2016 12:11:27,,
40.76336,-73.914386,10/16/2016 12:11:28,,
40.76336,-73.914386,10/16/2016 12:11:29,,
40.76336,-73.914386,10/16/2016 12:11:30,,
40.76336,-73.914386,10/16/2016 12:11:31,,
40.76336,-73.914386,10/16/2016 12:11:32,,
40.76336,-73.914386,10/16/2016 12:11:33,,
40.76336,-73.914386,10/16/2016 12:11:34,,
40.76336,-73.914386,10/16/2016 12:11:35,,
40.76336,-73.914385,10/16/2016 12:11:36,,
40.76336,-73.914385,10/16/2016 12:11:37,,
40.76336,-73.914386,10/16/2016 12:11:38,,
40.76336,-73.914386,10/16/2016 12:11:39,,
40.763361,-73.914386,10/16/2016 12:11:40,,
40.763361,-73.914385,10/16/2016 12:11:41,,
40.763361,-73.914385,10/16/2016 12:11:42,,
40.763361,-73.914385,10/16/2016 12:11:43,,
40.763361,-73.914385,10/16/2016 12:11:44,,
40.763361,-73.914385,10/16/2016 12:11:45,,
40.763368,-73.914383,10/16/2016 12:11:46,,
40.763368,-73.914381,10/16/2016 12:11:47,,
40.763368,-73.914378,10/16/2016 12:11:48,,
40.763378,-73.914371,10/16/2016 12:11:49,,
40.76338,-73.91437,10/16/2016 12:11:50,,
40.76338,-73.91437,10/16/2016 12:11:51,,
40.763383,-73.914366,10/16/2016 12:11:52,,
40.763393,-73.914361,10/16/2016 12:11:53,,
40.763395,-73.91436,10/16/2016 12:11:54,,
40.763395,-73.91436,10/16/2016 12:11:55,,
40.763396,-73.914358,10/16/2016 12:11:56,,
40.763405,-73.914356,10/16/2016 12:11:57,,
40.763415,-73.91435,10/16/2016 12:11:58,,
40.763415,-73.914348,10/16/2016 12:11:59,,
40.763418,-73.91435,10/16/2016 12:12:00,,
40.76342,-73.914351,10/16/2016 12:12:01,,
40.763421,-73.914355,10/16/2016 12:12:02,,
40.763421,-73.914358,10/16/2016 12:12:03,,
40.763421,-73.914358,10/16/2016 12:12:04,,
40.763423,-73.91436,10/16/2016 12:12:05,,
40.763423,-73.914361,10/16/2016 12:12:06,,
40.763423,-73.914363,10/16/2016 12:12:07,,
40.763423,-73.914366,10/16/2016 12:12:08,,
40.763425,-73.914371,10/16/2016 12:12:09,,
40.763423,-73.914373,10/16/2016 12:12:10,,
40.763423,-73.914375,10/16/2016 12:12:11,,
40.763421,-73.914378,10/16/2016 12:12:12,,
40.763421,-73.914378,10/16/2016 12:12:13,,
40.763423,-73.914381,10/16/2016 12:12:14,,
40.763425,-73.914383,10/16/2016 12:12:15,,
40.763426,-73.914383,10/16/2016 12:12:16,,
40.763426,-73.914385,10/16/2016 12:12:17,,
40.763428,-73.914386,10/16/2016 12:12:18,,
40.763428,-73.914386,10/16/2016 12:12:19,,
40.76343,-73.914391,10/16/2016 12:12:20,,
40.76343,-73.914391,10/16/2016 12:12:21,,
40.763431,-73.914391,10/16/2016 12:12:22,,
40.763431,-73.914391,10/16/2016 12:12:23,,
40.763433,-73.914388,10/16/2016 12:12:24,,
40.763433,-73.914388,10/16/2016 12:12:25,,
40.763433,-73.914388,10/16/2016 12:12:26,,
40.763431,-73.91439,10/16/2016 12:12:27,,
40.763431,-73.91439,10/16/2016 12:12:28,,
40.763431,-73.91439,10/16/2016 12:12:29,,
40.763431,-73.91439,10/16/2016 12:12:30,,
40.763431,-73.91439,10/16/2016 12:12:31,,
40.763431,-73.91439,10/16/2016 12:12:32,,
40.763431,-73.91439,10/16/2016 12:12:33,,
40.763431,-73.91439,10/16/2016 12:12:34,,
40.763431,-73.91439,10/16/2016 12:12:35,,
40.763431,-73.91439,10/16/2016 12:12:36,,
40.763431,-73.91439,10/16/2016 12:12:37,,
40.763431,-73.91439,10/16/2016 12:12:38,,
40.763431,-73.91439,10/16/2016 12:12:39,,
40.763431,-73.91439,10/16/2016 12:12:40,,
40.763431,-73.91439,10/16/2016 12:12:41,,
40.76343,-73.91439,10/16/2016 12:12:42,,
40.76343,-73.91439,10/16/2016 12:12:43,,
40.76343,-73.91439,10/16/2016 12:12:44,,
40.76343,-73.91439,10/16/2016 12:12:45,,
40.76343,-73.91439,10/16/2016 12:12:46,,
40.76343,-73.91439,10/16/2016 12:12:47,,
40.76343,-73.91439,10/16/2016 12:12:48,,
40.76343,-73.91439,10/16/2016 12:12:49,,
40.76343,-73.91439,10/16/2016 12:12:50,,
40.76343,-73.91439,10/16/2016 12:12:51,,
40.76343,-73.91439,10/16/2016 12:12:52,,
40.76343,-73.91439,10/16/2016 12:12:53,,
40.76343,-73.91439,10/16/2016 12:12:54,,
40.763431,-73.91439,10/16/2016 12:12:55,,
40.763431,-73.91439,10/16/2016 12:12:56,,
40.763431,-73.91439,10/16/2016 12:12:57,,
40.763431,-73.91439,10/16/2016 12:12:58,,
40.763431,-73.91439,10/16/2016 12:12:59,,
40.76343,-73.91439,10/16/2016 12:13:00,,
40.76343,-73.91439,10/16/2016 12:13:01,,
40.76343,-73.91439,10/16/2016 12:13:02,,
40.763431,-73.91439,10/16/2016 12:13:03,,
40.763431,-73.91439,10/16/2016 12:13:04,,
40.763431,-73.91439,10/16/2016 12:13:05,,
40.763431,-73.91439,10/16/2016 12:13:06,,
40.763431,-73.91439,10/16/2016 12:13:07,,
40.763431,-73.91439,10/16/2016 12:13:08,,
40.763431,-73.91439,10/16/2016 12:13:09,,
40.763431,-73.91439,10/16/2016 12:13:10,,
40.763431,-73.914391,10/16/2016 12:13:11,,
40.763431,-73.914391,10/16/2016 12:13:12,,
40.763431,-73.91439,10/16/2016 12:13:13,,
40.763431,-73.914391,10/16/2016 12:13:14,,
40.763431,-73.914391,10/16/2016 12:13:15,,
40.763431,-73.914391,10/16/2016 12:13:16,,
40.763431,-73.914391,10/16/2016 12:13:17,,
40.763431,-73.914391,10/16/2016 12:13:18,,
40.763431,-73.914391,10/16/2016 12:13:19,,
40.76343,-73.914391,10/16/2016 12:13:20,,
40.76343,-73.914391,10/16/2016 12:13:21,,
40.76343,-73.914391,10/16/2016 12:13:22,,
40.76343,-73.914391,10/16/2016 12:13:23,,
40.76343,-73.914391,10/16/2016 12:13:24,,
40.76343,-73.914391,10/16/2016 12:13:25,,
40.76343,-73.914391,10/16/2016 12:13:26,,
40.76343,-73.914391,10/16/2016 12:13:27,,
40.763428,-73.914391,10/16/2016 12:13:28,,
40.763428,-73.914391,10/16/2016 12:13:29,,
40.763428,-73.914391,10/16/2016 12:13:30,,
40.763428,-73.914391,10/16/2016 12:13:31,,
40.763428,-73.914391,10/16/2016 12:13:32,,
40.763428,-73.914391,10/16/2016 12:13:33,,
40.763428,-73.914391,10/16/2016 12:13:34,,
40.763428,-73.914391,10/16/2016 12:13:35,,
40.763426,-73.914391,10/16/2016 12:13:36,,
40.763426,-73.914391,10/16/2016 12:13:37,,
40.763426,-73.914391,10/16/2016 12:13:38,,
40.763426,-73.914391,10/16/2016 12:13:39,,
40.763426,-73.914391,10/16/2016 12:13:40,,
